id,Heart Disease
722200,0.03381021
722201,0.01601987
722202,0.007146219
722203,0.017634813
722204,0.0078687845
722205,0.016213898
722206,0.15958846
722207,0.06860999
722208,0.04660915
722209,0.013379422
722210,0.039653506
722211,0.013146668
722212,0.053789705
722213,0.86906874
722214,0.007815349
722215,0.2060559
722216,0.7821781
722217,0.45873857
722218,0.85185707
722219,0.06336706
722220,0.011614187
722221,0.86290354
722222,0.1713556
722223,0.044068992
722224,0.16658509
722225,0.035119656
722226,0.26782566
722227,0.37176698
722228,0.0073017995
722229,0.02947473
722230,0.050229363
722231,0.33841273
722232,0.13108428
722233,0.039839134
722234,0.004476282
722235,0.007954653
722236,0.045784917
722237,0.20674282
722238,0.031992
722239,0.0074238456
722240,0.47765207
722241,0.6714531
722242,0.719848
722243,0.8447341
722244,0.017503947
722245,0.67976695
722246,0.012654353
722247,0.02085253
722248,0.5247632
722249,0.0786849
722250,0.13465668
722251,0.02558918
722252,0.006115062
722253,0.0071711554
722254,0.092180714
722255,0.8220116
722256,0.5521042
722257,0.66801983
722258,0.006492208
722259,0.015672129
722260,0.7237282
722261,0.011255042
722262,0.0051031243
722263,0.8879183
722264,0.47412327
722265,0.3634378
722266,0.008282789
722267,0.03396297
722268,0.33680856
722269,0.010913918
722270,0.005470652
722271,0.0072534354
722272,0.009002679
722273,0.1914539
722274,0.17607385
722275,0.20166165
722276,0.029351737
722277,0.5621353
722278,0.1184218
722279,0.023977777
722280,0.091479644
722281,0.05169057
722282,0.09357325
722283,0.046395175
722284,0.008208404
722285,0.042745702
722286,0.12998144
722287,0.71335673
722288,0.025223155
722289,0.0064976327
722290,0.02907995
722291,0.014705831
722292,0.024293028
722293,0.22795318
722294,0.23202139
722295,0.5798878
722296,0.0129797105
722297,0.3222163
722298,0.018211493
722299,0.11960899
722300,0.005409975
722301,0.010916775
722302,0.29679006
722303,0.13513257
722304,0.0097037
722305,0.056363955
722306,0.0149249295
722307,0.03912699
722308,0.67840093
722309,0.0058144117
722310,0.7141392
722311,0.023056326
722312,0.018823909
722313,0.08977386
722314,0.010197497
722315,0.74595517
722316,0.0070165214
722317,0.029060272
722318,0.25887322
722319,0.007593861
722320,0.012872985
722321,0.018622685
722322,0.04879607
722323,0.011130119
722324,0.009786546
722325,0.008561455
722326,0.056495853
722327,0.095010065
722328,0.28049907
722329,0.046530716
722330,0.06174411
722331,0.010011439
722332,0.11394768
722333,0.047250982
722334,0.0295505
722335,0.01116492
722336,0.07746944
722337,0.7683064
722338,0.011431635
722339,0.118023165
722340,0.008135333
722341,0.010021719
722342,0.19383419
722343,0.14546044
722344,0.6810179
722345,0.0073199538
722346,0.408395
722347,0.07626976
722348,0.00570591
722349,0.018716548
722350,0.0137368925
722351,0.26806563
722352,0.010435844
722353,0.31279388
722354,0.0066092354
722355,0.30522355
722356,0.051242877
722357,0.065517955
722358,0.026814446
722359,0.09576997
722360,0.058650006
722361,0.0121913655
722362,0.020801334
722363,0.043795567
722364,0.35134408
722365,0.60149515
722366,0.053335987
722367,0.5875992
722368,0.023753682
722369,0.022316452
722370,0.61990654
722371,0.05713006
722372,0.02962759
722373,0.38275978
722374,0.03256164
722375,0.24200408
722376,0.009362447
722377,0.2908952
722378,0.1737258
722379,0.12321521
722380,0.018215023
722381,0.30438888
722382,0.05822764
722383,0.019034646
722384,0.012651951
722385,0.17331356
722386,0.018161781
722387,0.066500925
722388,0.12102826
722389,0.34734124
722390,0.0536343
722391,0.010873212
722392,0.093440525
722393,0.0049179024
722394,0.2759438
722395,0.12501046
722396,0.016444312
722397,0.025784018
722398,0.042342164
722399,0.006203732
722400,0.04967751
722401,0.7270475
722402,0.038566384
722403,0.046047598
722404,0.13341756
722405,0.47808525
722406,0.167625
722407,0.051523503
722408,0.0038494093
722409,0.070592
722410,0.01465079
722411,0.005761164
722412,0.0028255803
722413,0.06715139
722414,0.16938567
722415,0.009090851
722416,0.025169054
722417,0.6073889
722418,0.0068753823
722419,0.015076989
722420,0.14682914
722421,0.27642405
722422,0.08101027
722423,0.13518575
722424,0.018410355
722425,0.0051975767
722426,0.2803069
722427,0.013180699
722428,0.5004821
722429,0.039421026
722430,0.01050044
722431,0.015931878
722432,0.63615394
722433,0.057972398
722434,0.27562872
722435,0.030065106
722436,0.012959762
722437,0.11312032
722438,0.029715817
722439,0.038654868
722440,0.5631265
722441,0.17181629
722442,0.0073207994
722443,0.40257385
722444,0.08740497
722445,0.012075404
722446,0.010054794
722447,0.009940477
722448,0.027451271
722449,0.25403455
722450,0.0076103476
722451,0.15610197
722452,0.009475897
722453,0.0077223033
722454,0.0062766112
722455,0.019745369
722456,0.03529935
722457,0.008517783
722458,0.0029468196
722459,0.004796885
722460,0.026146887
722461,0.01005681
722462,0.04097042
722463,0.08877797
722464,0.011402562
722465,0.023458064
722466,0.0113732135
722467,0.6506726
722468,0.06420253
722469,0.09561441
722470,0.008575053
722471,0.84343797
722472,0.049709886
722473,0.3483591
722474,0.118343666
722475,0.015451724
722476,0.0071144397
722477,0.0044132485
722478,0.45918036
722479,0.5400353
722480,0.010202542
722481,0.2996391
722482,0.02999283
722483,0.02624001
722484,0.02206573
722485,0.0056190267
722486,0.012238317
722487,0.030951759
722488,0.14993206
722489,0.012306083
722490,0.019385898
722491,0.047102503
722492,0.029017776
722493,0.22296517
722494,0.07553416
722495,0.041547667
722496,0.5828164
722497,0.0692021
722498,0.19833101
722499,0.0058076927
722500,0.10973196
722501,0.057544228
722502,0.007724661
722503,0.01931293
722504,0.06773532
722505,0.6516527
722506,0.015761798
722507,0.007065812
722508,0.09587693
722509,0.42666692
722510,0.00530514
722511,0.09353149
722512,0.020845907
722513,0.010447915
722514,0.05584208
722515,0.026468912
722516,0.11010762
722517,0.39167088
722518,0.035734653
722519,0.005713211
722520,0.30005243
722521,0.3320995
722522,0.19381158
722523,0.0062798127
722524,0.37507132
722525,0.17947984
722526,0.01666301
722527,0.003860933
722528,0.93670374
722529,0.15226583
722530,0.03027478
722531,0.01641838
722532,0.01414928
722533,0.47295937
722534,0.11689798
722535,0.021028481
722536,0.6257537
722537,0.0070018494
722538,0.020384135
722539,0.08174507
722540,0.039636936
722541,0.43497258
722542,0.014917121
722543,0.0068506002
722544,0.1471748
722545,0.18008703
722546,0.20514414
722547,0.024542013
722548,0.15415098
722549,0.06000728
722550,0.006497494
722551,0.008903233
722552,0.03270395
722553,0.08966064
722554,0.029054124
722555,0.044294894
722556,0.46003574
722557,0.19759345
722558,0.5091811
722559,0.07327461
722560,0.105208114
722561,0.4879885
722562,0.35900435
722563,0.79720366
722564,0.086830474
722565,0.23956172
722566,0.39958325
722567,0.008730433
722568,0.009388279
722569,0.09737353
722570,0.059546378
722571,0.31618732
722572,0.03372123
722573,0.62405497
722574,0.052050903
722575,0.14450733
722576,0.02018645
722577,0.5635444
722578,0.044634417
722579,0.38725394
722580,0.060271773
722581,0.13620315
722582,0.9180234
722583,0.18070586
722584,0.33524415
722585,0.36578175
722586,0.4064701
722587,0.0076459465
722588,0.024899337
722589,0.37345475
722590,0.16836053
722591,0.56198215
722592,0.74388444
722593,0.01892605
722594,0.05272906
722595,0.018370586
722596,0.9382688
722597,0.7606489
722598,0.0095215095
722599,0.25770274
722600,0.00528064
722601,0.051178258
722602,0.08379323
722603,0.21612214
722604,0.4213113
722605,0.45829666
722606,0.022536064
722607,0.022928292
722608,0.079324506
722609,0.02911478
722610,0.007166757
722611,0.009107773
722612,0.05382822
722613,0.047985274
722614,0.012311253
722615,0.027500069
722616,0.041813802
722617,0.02314728
722618,0.45987582
722619,0.0125341695
722620,0.011303288
722621,0.059661355
722622,0.007336525
722623,0.3148958
722624,0.75542533
722625,0.010807468
722626,0.007616293
722627,0.023361962
722628,0.009505239
722629,0.008213398
722630,0.111586854
722631,0.016848437
722632,0.18837614
722633,0.15509304
722634,0.036244716
722635,0.010922879
722636,0.10086262
722637,0.012217382
722638,0.22823068
722639,0.010796666
722640,0.00953156
722641,0.5994701
722642,0.020636955
722643,0.01033734
722644,0.05041185
722645,0.38739643
722646,0.10931
722647,0.025135553
722648,0.010879859
722649,0.1739273
722650,0.31793055
722651,0.008793278
722652,0.025696678
722653,0.013839372
722654,0.026941065
722655,0.44285503
722656,0.0099128
722657,0.008610169
722658,0.057652693
722659,0.32411546
722660,0.83599323
722661,0.25671372
722662,0.16134301
722663,0.023497682
722664,0.09605198
722665,0.5249113
722666,0.057794154
722667,0.19864558
722668,0.22574545
722669,0.5991746
722670,0.3770308
722671,0.47969162
722672,0.012128531
722673,0.7046371
722674,0.013296846
722675,0.628564
722676,0.0062220944
722677,0.020536045
722678,0.021730926
722679,0.10988478
722680,0.027712706
722681,0.0703124
722682,0.03044698
722683,0.0057900646
722684,0.007306305
722685,0.013883584
722686,0.03650556
722687,0.015235137
722688,0.020533843
722689,0.09670584
722690,0.036825325
722691,0.007786321
722692,0.24083753
722693,0.006838918
722694,0.75868887
722695,0.02553437
722696,0.12141102
722697,0.03158888
722698,0.009658697
722699,0.0047885883
722700,0.4859808
722701,0.0051837536
722702,0.5289981
722703,0.12108174
722704,0.007170602
722705,0.009553578
722706,0.7067129
722707,0.020848468
722708,0.5037311
722709,0.02149207
722710,0.005777682
722711,0.0068688635
722712,0.023857273
722713,0.03348792
722714,0.017324887
722715,0.02694856
722716,0.032182507
722717,0.018034233
722718,0.032861512
722719,0.017720107
722720,0.03863918
722721,0.007226343
722722,0.023192275
722723,0.04695624
722724,0.054664936
722725,0.018379219
722726,0.029460555
722727,0.53951436
722728,0.28937373
722729,0.021553723
722730,0.036559273
722731,0.0046844273
722732,0.04859755
722733,0.01214982
722734,0.08934154
722735,0.029530201
722736,0.052414212
722737,0.8276822
722738,0.82719827
722739,0.0023073854
722740,0.13788478
722741,0.016092256
722742,0.015390033
722743,0.047825735
722744,0.024790673
722745,0.807224
722746,0.015570755
722747,0.010985233
722748,0.8593134
722749,0.005624003
722750,0.08221847
722751,0.15618412
722752,0.017125893
722753,0.04918698
722754,0.12378304
722755,0.0070875776
722756,0.37315586
722757,0.025309987
722758,0.6830059
722759,0.27575657
722760,0.01293809
722761,0.7097577
722762,0.86771625
722763,0.1562113
722764,0.004246397
722765,0.084027804
722766,0.8609133
722767,0.19308434
722768,0.40907165
722769,0.5414226
722770,0.19629857
722771,0.65340716
722772,0.020770542
722773,0.070412606
722774,0.012836378
722775,0.6927368
722776,0.062781125
722777,0.009842985
722778,0.011430262
722779,0.08140142
722780,0.008509315
722781,0.114628434
722782,0.045214858
722783,0.02065501
722784,0.005361195
722785,0.007002078
722786,0.53007776
722787,0.17695402
722788,0.32553312
722789,0.015385619
722790,0.5855384
722791,0.007589712
722792,0.009111363
722793,0.024134735
722794,0.013847797
722795,0.01141475
722796,0.028240424
722797,0.008882493
722798,0.024994204
722799,0.008488854
722800,0.5438616
722801,0.007973347
722802,0.20562382
722803,0.13156044
722804,0.2469573
722805,0.64478064
722806,0.007527498
722807,0.07784765
722808,0.32180965
722809,0.22169559
722810,0.2495002
722811,0.013078555
722812,0.013538216
722813,0.22815394
722814,0.41107515
722815,0.034269415
722816,0.09103935
722817,0.07066973
722818,0.12464175
722819,0.006831621
722820,0.28320742
722821,0.068686105
722822,0.4111625
722823,0.013271939
722824,0.46053827
722825,0.18589547
722826,0.019235823
722827,0.44848716
722828,0.00958156
722829,0.051981658
722830,0.24859421
722831,0.0074328883
722832,0.9064209
722833,0.020686915
722834,0.41167194
722835,0.022987187
722836,0.019065578
722837,0.32897818
722838,0.25217542
722839,0.013709277
722840,0.0420294
722841,0.005743912
722842,0.006551214
722843,0.010535189
722844,0.008736406
722845,0.012674016
722846,0.006082176
722847,0.010465954
722848,0.006683487
722849,0.006990682
722850,0.010675118
722851,0.070686616
722852,0.14868486
722853,0.036921382
722854,0.09054088
722855,0.0426527
722856,0.018105414
722857,0.0033186327
722858,0.21592143
722859,0.026714446
722860,0.56764096
722861,0.015127083
722862,0.42665946
722863,0.056761224
722864,0.4626821
722865,0.027081033
722866,0.01717443
722867,0.53780025
722868,0.018341836
722869,0.0056394
722870,0.015156494
722871,0.3141037
722872,0.25227898
722873,0.08843028
722874,0.77506673
722875,0.12127616
722876,0.73856455
722877,0.0056385202
722878,0.8448704
722879,0.0062252535
722880,0.0424084
722881,0.013455483
722882,0.52159363
722883,0.7923318
722884,0.063218564
722885,0.01232927
722886,0.025200298
722887,0.30264002
722888,0.07153458
722889,0.18984543
722890,0.008000325
722891,0.011954591
722892,0.017854992
722893,0.011233883
722894,0.00911467
722895,0.073420726
722896,0.015891837
722897,0.0633507
722898,0.01768809
722899,0.0042362376
722900,0.23349005
722901,0.36097753
722902,0.021387313
722903,0.6131741
722904,0.30828324
722905,0.4903796
722906,0.045821432
722907,0.35987875
722908,0.00833732
722909,0.2860396
722910,0.0488106
722911,0.090244286
722912,0.012636308
722913,0.009672769
722914,0.02095877
722915,0.013920223
722916,0.13982303
722917,0.016658368
722918,0.10501408
722919,0.003651319
722920,0.011811461
722921,0.012674947
722922,0.016600782
722923,0.017945895
722924,0.11453492
722925,0.02224018
722926,0.013872712
722927,0.25731352
722928,0.015994363
722929,0.2251535
722930,0.03438284
722931,0.19284384
722932,0.43733817
722933,0.19495142
722934,0.11837081
722935,0.017060246
722936,0.86705446
722937,0.020902267
722938,0.003424894
722939,0.42191726
722940,0.172692
722941,0.019197997
722942,0.30769745
722943,0.9029703
722944,0.08513413
722945,0.009072528
722946,0.017958926
722947,0.005308228
722948,0.007389512
722949,0.5286766
722950,0.2567316
722951,0.10337089
722952,0.028129278
722953,0.90824854
722954,0.78918916
722955,0.01028906
722956,0.33230424
722957,0.1550174
722958,0.07585348
722959,0.29147953
722960,0.24469347
722961,0.019642968
722962,0.23383015
722963,0.013560893
722964,0.01824585
722965,0.39589044
722966,0.0074927486
722967,0.0069503346
722968,0.008125872
722969,0.015605418
722970,0.05371152
722971,0.019617649
722972,0.25933853
722973,0.017343137
722974,0.053154897
722975,0.39574537
722976,0.0076772976
722977,0.6102824
722978,0.11816818
722979,0.011589581
722980,0.094108514
722981,0.01670771
722982,0.013621355
722983,0.10070528
722984,0.009830877
722985,0.068218276
722986,0.008597785
722987,0.012012686
722988,0.029726503
722989,0.006257048
722990,0.025392491
722991,0.014309402
722992,0.06473657
722993,0.579513
722994,0.011962377
722995,0.17694792
722996,0.042055145
722997,0.01471485
722998,0.019157477
722999,0.005445216
723000,0.009266424
723001,0.056165196
723002,0.031242432
723003,0.2396901
723004,0.026959041
723005,0.45068678
723006,0.006924304
723007,0.35745028
723008,0.008065424
723009,0.023066666
723010,0.66470605
723011,0.10097396
723012,0.12365522
723013,0.0068724975
723014,0.5744449
723015,0.25281107
723016,0.008695451
723017,0.3314744
723018,0.061897274
723019,0.026921222
723020,0.018831072
723021,0.3088424
723022,0.3441813
723023,0.23284034
723024,0.006558661
723025,0.016668659
723026,0.11057801
723027,0.5954097
723028,0.036532156
723029,0.06393123
723030,0.0069994093
723031,0.007738657
723032,0.01653279
723033,0.016506875
723034,0.030706223
723035,0.01675273
723036,0.059056032
723037,0.10991509
723038,0.017054852
723039,0.0066133062
723040,0.017822435
723041,0.059056032
723042,0.019975549
723043,0.6594549
723044,0.008869523
723045,0.102812186
723046,0.014353494
723047,0.021351717
723048,0.011058297
723049,0.30484852
723050,0.010678957
723051,0.012655894
723052,0.063269496
723053,0.055028733
723054,0.47732648
723055,0.0144000435
723056,0.31172085
723057,0.2202137
723058,0.04325562
723059,0.39322376
723060,0.08113836
723061,0.33927312
723062,0.099527515
723063,0.37247
723064,0.93057346
723065,0.68481517
723066,0.266056
723067,0.44345436
723068,0.0064976327
723069,0.3791418
723070,0.00787582
723071,0.055384558
723072,0.2413677
723073,0.10294736
723074,0.06294998
723075,0.5443795
723076,0.033362627
723077,0.046642102
723078,0.09630458
723079,0.24828014
723080,0.0078416
723081,0.69555295
723082,0.23347229
723083,0.05247735
723084,0.011213531
723085,0.18189786
723086,0.29234612
723087,0.01835792
723088,0.00926885
723089,0.05225036
723090,0.008118063
723091,0.39136177
723092,0.01437899
723093,0.047147803
723094,0.9634134
723095,0.013831871
723096,0.024440553
723097,0.012289975
723098,0.024140306
723099,0.02292746
723100,0.009923747
723101,0.021249326
723102,0.011515865
723103,0.10304152
723104,0.022049863
723105,0.12499851
723106,0.537386
723107,0.028468471
723108,0.23811515
723109,0.23466334
723110,0.006932293
723111,0.11575077
723112,0.26905128
723113,0.38627174
723114,0.3179778
723115,0.04608433
723116,0.00566494
723117,0.01684084
723118,0.1326303
723119,0.110044815
723120,0.07684027
723121,0.5085706
723122,0.3607007
723123,0.41617557
723124,0.0074241934
723125,0.040810984
723126,0.017327737
723127,0.7131558
723128,0.32801187
723129,0.005253583
723130,0.107158825
723131,0.0081236595
723132,0.10398676
723133,0.067663066
723134,0.13688764
723135,0.22416288
723136,0.14830528
723137,0.019415326
723138,0.105785586
723139,0.019385898
723140,0.0072473297
723141,0.026125472
723142,0.009526151
723143,0.16854386
723144,0.06424627
723145,0.64138806
723146,0.6826166
723147,0.44442958
723148,0.07811078
723149,0.012186353
723150,0.08367916
723151,0.092602976
723152,0.009646673
723153,0.18338594
723154,0.027645983
723155,0.3301352
723156,0.040431432
723157,0.056635585
723158,0.051667128
723159,0.5230275
723160,0.015564509
723161,0.010532858
723162,0.027621688
723163,0.00369977
723164,0.03901035
723165,0.19739594
723166,0.019934436
723167,0.013691048
723168,0.08143368
723169,0.51252484
723170,0.012784439
723171,0.0033390091
723172,0.017166898
723173,0.16017124
723174,0.019553816
723175,0.31059355
723176,0.1599787
723177,0.0068711694
723178,0.009102323
723179,0.010807223
723180,0.663199
723181,0.004205943
723182,0.008742413
723183,0.04440253
723184,0.034320686
723185,0.014640331
723186,0.016871043
723187,0.85295206
723188,0.08203249
723189,0.0063582454
723190,0.29611242
723191,0.07992568
723192,0.039044473
723193,0.008663776
723194,0.09019488
723195,0.009013994
723196,0.08773453
723197,0.005671524
723198,0.25698936
723199,0.64487106
723200,0.06914548
723201,0.6940714
723202,0.24783705
723203,0.019749116
723204,0.0076151974
723205,0.4974234
723206,0.00353573
723207,0.2440064
723208,0.011908332
723209,0.004608511
723210,0.11061255
723211,0.015920931
723212,0.90626144
723213,0.3902425
723214,0.5076337
723215,0.08215435
723216,0.107544504
723217,0.01398642
723218,0.014230959
723219,0.014686671
723220,0.008575053
723221,0.07707249
723222,0.0071943565
723223,0.17570049
723224,0.060322616
723225,0.3341181
723226,0.028414784
723227,0.3307065
723228,0.008024483
723229,0.015559672
723230,0.1651374
723231,0.11688408
723232,0.094776675
723233,0.040887393
723234,0.6517993
723235,0.681742
723236,0.013416761
723237,0.038109627
723238,0.7266292
723239,0.03964258
723240,0.91113967
723241,0.16649856
723242,0.006340153
723243,0.008067663
723244,0.41723952
723245,0.09511031
723246,0.48413298
723247,0.115444556
723248,0.6909016
723249,0.024425834
723250,0.003412732
723251,0.010988864
723252,0.012490729
723253,0.14462267
723254,0.57842773
723255,0.0054341573
723256,0.19473533
723257,0.011381034
723258,0.011029018
723259,0.00808558
723260,0.055104926
723261,0.14762357
723262,0.15382849
723263,0.00756045
723264,0.7646686
723265,0.013334134
723266,0.024764564
723267,0.008897884
723268,0.040074404
723269,0.1577362
723270,0.014347707
723271,0.022519143
723272,0.05098323
723273,0.43600506
723274,0.01920414
723275,0.03862804
723276,0.81539446
723277,0.0072204177
723278,0.0056449086
723279,0.75305015
723280,0.12925348
723281,0.009292669
723282,0.014065816
723283,0.25574082
723284,0.058081333
723285,0.18859838
723286,0.066936895
723287,0.9125861
723288,0.26883796
723289,0.052832354
723290,0.5862946
723291,0.034659386
723292,0.43752265
723293,0.008593842
723294,0.08586869
723295,0.09611218
723296,0.016553728
723297,0.03630351
723298,0.013951111
723299,0.060801044
723300,0.019904317
723301,0.06437507
723302,0.6095062
723303,0.03290745
723304,0.14740759
723305,0.9395333
723306,0.31873673
723307,0.023197519
723308,0.22825961
723309,0.35436153
723310,0.46361816
723311,0.011984184
723312,0.02297013
723313,0.054980904
723314,0.15018535
723315,0.05300177
723316,0.15032421
723317,0.47370416
723318,0.016569111
723319,0.6044464
723320,0.11332333
723321,0.0071897293
723322,0.24543813
723323,0.08302011
723324,0.024698488
723325,0.18964928
723326,0.114488535
723327,0.25113082
723328,0.0070880773
723329,0.020703735
723330,0.013452724
723331,0.09041243
723332,0.013948751
723333,0.34265107
723334,0.22545144
723335,0.6844737
723336,0.007051876
723337,0.020925373
723338,0.00772904
723339,0.3180225
723340,0.12498197
723341,0.0055813836
723342,0.19053096
723343,0.23274323
723344,0.006161407
723345,0.18945193
723346,0.035772685
723347,0.044460837
723348,0.65978336
723349,0.029251462
723350,0.013954221
723351,0.009162646
723352,0.41083613
723353,0.12690605
723354,0.060650736
723355,0.10854782
723356,0.086646385
723357,0.065659024
723358,0.006442667
723359,0.10522342
723360,0.115779035
723361,0.005157024
723362,0.024737123
723363,0.2956778
723364,0.009451015
723365,0.62616384
723366,0.0201837
723367,0.13737117
723368,0.005268346
723369,0.2630753
723370,0.52292496
723371,0.078510106
723372,0.21794312
723373,0.42888343
723374,0.90227234
723375,0.018559668
723376,0.0028734365
723377,0.018789638
723378,0.53960675
723379,0.58145064
723380,0.03771749
723381,0.005504435
723382,0.8228032
723383,0.58817494
723384,0.049755264
723385,0.080219366
723386,0.6533556
723387,0.0151157575
723388,0.3150767
723389,0.0077086105
723390,0.6151394
723391,0.23837462
723392,0.08729828
723393,0.23326352
723394,0.010435633
723395,0.008577303
723396,0.14027776
723397,0.23785752
723398,0.941303
723399,0.56588256
723400,0.8714724
723401,0.050276164
723402,0.040182844
723403,0.2862926
723404,0.60618925
723405,0.054311942
723406,0.039819684
723407,0.20013492
723408,0.14784595
723409,0.029110366
723410,0.58534634
723411,0.0073788273
723412,0.009973372
723413,0.61352193
723414,0.1309999
723415,0.015254952
723416,0.031428766
723417,0.0036820774
723418,0.091835156
723419,0.005734163
723420,0.09647507
723421,0.8552728
723422,0.572361
723423,0.0071339654
723424,0.0018989932
723425,0.7559689
723426,0.024738573
723427,0.012297294
723428,0.015570755
723429,0.15391995
723430,0.27184662
723431,0.012196908
723432,0.84343797
723433,0.29155633
723434,0.5226422
723435,0.015072287
723436,0.009293244
723437,0.5517787
723438,0.08553298
723439,0.016155435
723440,0.013036352
723441,0.022432681
723442,0.01597768
723443,0.015378917
723444,0.008824971
723445,0.024383193
723446,0.10775947
723447,0.005138626
723448,0.15951833
723449,0.0087517435
723450,0.01687491
723451,0.022636684
723452,0.013333801
723453,0.41164854
723454,0.20216265
723455,0.29145262
723456,0.028277049
723457,0.4232207
723458,0.22567071
723459,0.37003633
723460,0.005388609
723461,0.07255889
723462,0.023309635
723463,0.21619624
723464,0.38289693
723465,0.5858311
723466,0.61838835
723467,0.020380832
723468,0.2873313
723469,0.86466444
723470,0.050065
723471,0.58718324
723472,0.009553351
723473,0.32932374
723474,0.010514079
723475,0.34544638
723476,0.00931252
723477,0.33122092
723478,0.0069904663
723479,0.010872488
723480,0.029756818
723481,0.048248902
723482,0.48073685
723483,0.71620226
723484,0.022957625
723485,0.104290694
723486,0.52150995
723487,0.01897912
723488,0.68161887
723489,0.008148772
723490,0.02373141
723491,0.23185717
723492,0.2829635
723493,0.0075313207
723494,0.010941022
723495,0.061936893
723496,0.1438063
723497,0.33766136
723498,0.046224464
723499,0.05427203
723500,0.9517735
723501,0.86281836
723502,0.008860427
723503,0.0146788675
723504,0.69238824
723505,0.1083093
723506,0.52054244
723507,0.10739115
723508,0.10663262
723509,0.4080201
723510,0.035906073
723511,0.14887512
723512,0.046540134
723513,0.037569497
723514,0.07313221
723515,0.028468471
723516,0.04692737
723517,0.08935126
723518,0.12460543
723519,0.047402624
723520,0.009425789
723521,0.015006013
723522,0.058515728
723523,0.2801431
723524,0.016678344
723525,0.7014257
723526,0.055998623
723527,0.029993571
723528,0.040875744
723529,0.010619716
723530,0.5901101
723531,0.02258478
723532,0.073478065
723533,0.2527497
723534,0.52954614
723535,0.11570718
723536,0.029596005
723537,0.4147566
723538,0.037294544
723539,0.58893204
723540,0.57046145
723541,0.4050533
723542,0.032676358
723543,0.48007447
723544,0.20583418
723545,0.022730168
723546,0.13173318
723547,0.011769559
723548,0.13589965
723549,0.70441794
723550,0.10328622
723551,0.010089273
723552,0.09227202
723553,0.022396306
723554,0.053916823
723555,0.15206154
723556,0.014638564
723557,0.060651045
723558,0.19255136
723559,0.0063846447
723560,0.018843917
723561,0.3130484
723562,0.52745014
723563,0.034827784
723564,0.093149565
723565,0.17156743
723566,0.023707775
723567,0.0075090034
723568,0.6990196
723569,0.8330122
723570,0.23644914
723571,0.013877828
723572,0.046584237
723573,0.261822
723574,0.02610129
723575,0.02604812
723576,0.021221586
723577,0.021731438
723578,0.022984998
723579,0.012711028
723580,0.73684895
723581,0.46051088
723582,0.039982222
723583,0.008815578
723584,0.0395492
723585,0.19443615
723586,0.18248269
723587,0.010461334
723588,0.0040900875
723589,0.021041825
723590,0.01580396
723591,0.57380545
723592,0.023931976
723593,0.012230354
723594,0.008093067
723595,0.07979181
723596,0.006807148
723597,0.0042362376
723598,0.38430697
723599,0.011476372
723600,0.058529343
723601,0.01665341
723602,0.104254626
723603,0.013594313
723604,0.01161307
723605,0.11674435
723606,0.006056922
723607,0.014820867
723608,0.07406807
723609,0.037609007
723610,0.035749946
723611,0.51529986
723612,0.008911826
723613,0.033663977
723614,0.007191545
723615,0.18501407
723616,0.11640738
723617,0.013017838
723618,0.31335124
723619,0.27734885
723620,0.012841389
723621,0.60497373
723622,0.0061071115
723623,0.014547516
723624,0.0068175616
723625,0.7331934
723626,0.13750389
723627,0.005539382
723628,0.8338568
723629,0.00872908
723630,0.114515744
723631,0.11997006
723632,0.014461043
723633,0.4283208
723634,0.6005653
723635,0.08131876
723636,0.005931471
723637,0.009025758
723638,0.0046149422
723639,0.606802
723640,0.012987961
723641,0.0111970585
723642,0.28842822
723643,0.012530037
723644,0.66968447
723645,0.17132927
723646,0.1246993
723647,0.029348874
723648,0.04117908
723649,0.9007986
723650,0.15116298
723651,0.71149915
723652,0.008878385
723653,0.77317137
723654,0.04185685
723655,0.031635817
723656,0.45957023
723657,0.343317
723658,0.032385036
723659,0.011226281
723660,0.017980207
723661,0.006691469
723662,0.028167084
723663,0.005739551
723664,0.142406
723665,0.509631
723666,0.7813813
723667,0.006192559
723668,0.0089182295
723669,0.24105218
723670,0.14567375
723671,0.009658697
723672,0.0058986493
723673,0.0543029
723674,0.019218061
723675,0.391694
723676,0.00891753
723677,0.09138994
723678,0.05347301
723679,0.008020093
723680,0.4086911
723681,0.004470735
723682,0.017368387
723683,0.27275786
723684,0.034575112
723685,0.22868763
723686,0.02570872
723687,0.0103202015
723688,0.009909164
723689,0.021811254
723690,0.33449987
723691,0.013657042
723692,0.23107708
723693,0.2744865
723694,0.0106609315
723695,0.013439896
723696,0.074426614
723697,0.20350623
723698,0.03400525
723699,0.0045848736
723700,0.024000911
723701,0.72395134
723702,0.010314748
723703,0.55736107
723704,0.54245126
723705,0.012331993
723706,0.18420343
723707,0.006617258
723708,0.59070086
723709,0.02014797
723710,0.028116455
723711,0.08730952
723712,0.6572969
723713,0.077428296
723714,0.12924826
723715,0.36701423
723716,0.016724875
723717,0.048333734
723718,0.2732964
723719,0.01983672
723720,0.013944587
723721,0.20524487
723722,0.61207986
723723,0.037203535
723724,0.3680782
723725,0.007470007
723726,0.36715457
723727,0.038284183
723728,0.016401526
723729,0.015202966
723730,0.055296514
723731,0.4122052
723732,0.26268804
723733,0.10817478
723734,0.08884219
723735,0.00992969
723736,0.041842744
723737,0.03710098
723738,0.08474744
723739,0.17813474
723740,0.20450065
723741,0.02551842
723742,0.013359987
723743,0.3786466
723744,0.0105279535
723745,0.0071140993
